01/04/2016 08:00:01 AM	Trend	1451923201
Time	HR	ST1	ST2	ST3	Imped.	P1sys	P1dia	P1mean	PR(P1)	P2sys	P2dia	P2mean	PR(P2)	P3sys	P3dia	P3mean	PR(P3)	P4sys	P4dia	P4mean	PR(P4)	NIBPsys	NIBPdia	NIBPmean	PR(NIBP)	T1	T2	T3	T4	SpO2	PR(SpO2)	SpO2_ir	SVO2p	EtCO2	FiCO2	RR(CO2)	Pamb	FeO2	FiO2	FeN2O	FiN2O	FeAA	FiAA	MAC	RR(Spiro)	Ppeak	PEEP	Pplat	TVinsp	TVexp	Compl	MVexp	C.O.	Tblood	RVEF	PCWP	T1%	TOF%	PTC	HR(ECG)	HRmax	HRmin	SvO2	P5sys	P5dia	P5mean	PR(P5)	P6sys	P6dia	P6mean	PR(P6)	Marker	
08:04:22	107.0	2.63	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	135.0	77.0	94.0	82.0	-327.65	-327.65	-327.68	-327.68	99.0	107.0	-327.67	-327.68	4.3	0.1	12.0	750.0	48.0	80.0	0.1	0.1	0.0	0.0	0.0	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	107.0	105.0	107.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
08:04:32	105.0	3.4	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	135.0	77.0	94.0	82.0	-327.65	-327.65	-327.68	-327.68	99.0	105.0	-327.67	-327.68	2.4	0.1	13.0	750.0	66.0	79.0	0.1	0.1	0.0	0.0	0.0	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	105.0	103.0	105.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
08:04:42	104.0	3.51	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	135.0	77.0	94.0	82.0	-327.65	-327.65	-327.68	-327.68	99.0	103.0	-327.67	-327.68	5.1	0.1	13.0	750.0	60.0	79.0	0.1	0.1	0.0	0.0	0.0	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	104.0	101.0	103.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
08:04:52	102.0	3.94	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	135.0	77.0	94.0	82.0	-327.65	-327.65	-327.68	-327.68	99.0	101.0	-327.67	-327.68	4.6	0.1	11.0	750.0	63.0	77.0	0.1	0.1	0.1	0.2	0.04	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	102.0	100.0	103.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
08:05:02	103.0	2.66	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	135.0	77.0	94.0	82.0	-327.65	-327.65	-327.68	-327.68	99.0	105.0	-327.67	-327.68	2.9	0.1	10.0	750.0	69.0	79.0	0.1	0.1	0.2	0.1	0.09	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	103.0	105.0	107.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
08:05:12	105.0	2.82	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	135.0	77.0	94.0	82.0	-327.65	-327.65	-327.68	-327.68	99.0	108.0	-327.67	-327.68	3.1	0.1	11.0	750.0	68.0	79.0	0.1	0.1	0.2	0.1	0.09	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	105.0	107.0	109.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
08:05:22	106.0	4.05	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	135.0	77.0	94.0	82.0	-327.65	-327.65	-327.68	-327.68	100.0	108.0	-327.67	-327.68	4.5	0.1	11.0	750.0	65.0	78.0	0.1	0.1	0.2	0.1	0.09	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	106.0	107.0	109.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
08:05:32	106.0	3.46	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	135.0	77.0	94.0	82.0	-327.65	-327.65	-327.68	-327.68	99.0	108.0	-327.67	-327.68	4.5	0.1	14.0	750.0	66.0	78.0	0.1	0.1	0.1	0.2	0.04	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	106.0	107.0	107.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
08:05:42	106.0	3.89	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	135.0	77.0	94.0	82.0	-327.65	-327.65	-327.68	-327.68	100.0	107.0	-327.67	-327.68	4.6	0.1	15.0	750.0	70.0	77.0	0.1	0.1	0.1	0.2	0.04	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	106.0	105.0	107.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
08:05:52	105.0	3.43	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	135.0	77.0	94.0	82.0	-327.65	-327.65	-327.68	-327.68	99.0	106.0	-327.67	-327.68	3.2	0.1	15.0	750.0	70.0	79.0	0.1	0.1	0.0	0.0	0.0	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	105.0	105.0	105.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
08:06:02	105.0	3.29	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	135.0	77.0	94.0	82.0	-327.65	-327.65	-327.68	-327.68	99.0	105.0	-327.67	-327.68	3.9	0.1	15.0	750.0	69.0	79.0	0.1	0.1	0.0	0.0	0.0	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	105.0	105.0	105.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
08:06:12	105.0	4.01	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	135.0	77.0	94.0	82.0	-327.65	-327.65	-327.68	-327.68	99.0	105.0	-327.67	-327.68	4.3	0.1	15.0	750.0	67.0	78.0	0.1	0.1	0.1	0.1	0.04	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	105.0	105.0	105.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
08:06:22	105.0	3.16	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	135.0	77.0	94.0	82.0	-327.65	-327.65	-327.68	-327.68	99.0	105.0	-327.67	-327.68	4.3	0.1	15.0	750.0	67.0	78.0	0.1	0.1	0.1	0.1	0.04	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	105.0	103.0	105.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
08:06:32	105.0	3.44	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	152.0	97.0	113.0	106.0	-327.65	-327.65	-327.68	-327.68	99.0	105.0	-327.67	-327.68	0.1	0.1	0.0	750.0	80.0	80.0	0.1	0.1	0.0	0.0	0.0	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	105.0	103.0	105.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
08:06:42	117.0	2.85	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	152.0	97.0	113.0	106.0	-327.65	-327.65	-327.68	-327.68	99.0	93.0	-327.67	-327.68	0.1	0.1	0.0	750.0	80.0	80.0	0.1	0.1	0.0	0.0	0.0	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	117.0	90.0	214.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
08:06:52	111.0	3.73	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	152.0	97.0	113.0	106.0	-327.65	-327.65	-327.68	-327.68	99.0	104.0	-327.67	-327.68	0.1	0.1	0.0	750.0	80.0	80.0	0.1	0.1	0.0	0.0	0.0	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	111.0	98.0	107.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
08:07:02	100.0	3.14	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	152.0	97.0	113.0	106.0	-327.65	-327.65	-327.68	-327.68	99.0	102.0	-327.67	-327.68	0.1	0.1	0.0	750.0	80.0	80.0	0.1	0.1	0.0	0.0	0.0	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	100.0	100.0	101.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
08:07:12	101.0	4.55	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	152.0	97.0	113.0	106.0	-327.65	-327.65	-327.68	-327.68	99.0	104.0	-327.67	-327.68	0.1	0.1	0.0	750.0	80.0	80.0	0.1	0.1	0.0	0.0	0.0	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	101.0	103.0	105.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
08:07:22	102.0	3.94	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32767.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	152.0	97.0	113.0	106.0	-327.65	-327.65	-327.68	-327.68	99.0	104.0	-327.67	-327.68	5.7	0.1	-32768.0	750.0	59.0	78.0	0.1	0.1	0.0	0.0	0.0	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	102.0	103.0	105.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
08:07:32	102.0	3.83	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	152.0	97.0	113.0	106.0	-327.65	-327.65	-327.68	-327.68	99.0	104.0	-327.67	-327.68	6.2	0.1	14.0	750.0	60.0	79.0	0.1	0.1	0.1	0.1	0.04	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	102.0	103.0	103.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
08:07:42	102.0	4.07	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	152.0	97.0	113.0	106.0	-327.65	-327.65	-327.68	-327.68	99.0	103.0	-327.67	-327.68	4.6	0.1	14.0	750.0	65.0	78.0	0.1	0.1	0.2	0.2	0.09	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	102.0	101.0	103.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
08:07:52	102.0	3.43	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	152.0	97.0	113.0	106.0	-327.65	-327.65	-327.68	-327.68	99.0	104.0	-327.67	-327.68	6.1	0.1	14.0	750.0	61.0	70.0	0.1	0.1	0.1	0.1	0.04	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	102.0	103.0	105.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
08:08:02	104.0	3.19	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	152.0	97.0	113.0	106.0	-327.65	-327.65	-327.68	-327.68	99.0	106.0	-327.67	-327.68	3.9	0.1	12.0	750.0	53.0	50.0	0.1	0.1	0.2	0.2	0.09	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	104.0	107.0	107.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
08:08:12	106.0	4.04	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	152.0	97.0	113.0	106.0	-327.65	-327.65	-327.68	-327.68	99.0	107.0	-327.67	-327.68	2.4	0.1	13.0	750.0	49.0	49.0	0.1	0.1	0.1	0.2	0.04	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	106.0	107.0	107.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
08:08:22	106.0	3.31	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	152.0	97.0	113.0	106.0	-327.65	-327.65	-327.68	-327.68	99.0	107.0	-327.67	-327.68	4.2	0.1	12.0	750.0	47.0	42.0	0.1	0.1	0.1	0.1	0.04	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	106.0	107.0	107.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
08:08:32	106.0	3.66	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	152.0	97.0	113.0	106.0	-327.65	-327.65	-327.68	-327.68	99.0	106.0	-327.67	-327.68	4.1	0.1	11.0	750.0	42.0	41.0	0.1	0.1	0.1	0.1	0.04	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	106.0	105.0	109.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
08:08:42	107.0	3.15	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	152.0	97.0	113.0	106.0	-327.65	-327.65	-327.68	-327.68	99.0	107.0	-327.67	-327.68	2.7	0.1	11.0	750.0	45.0	49.0	0.1	0.1	0.1	0.2	0.04	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	107.0	105.0	107.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
08:08:52	106.0	4.8	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	152.0	97.0	113.0	106.0	-327.65	-327.65	-327.68	-327.68	99.0	107.0	-327.67	-327.68	5.0	0.1	9.0	750.0	41.0	46.0	0.1	0.1	0.0	0.0	0.0	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	106.0	105.0	111.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
08:09:02	107.0	4.86	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	152.0	97.0	113.0	106.0	-327.65	-327.65	-327.68	-327.68	99.0	106.0	-327.67	-327.68	5.1	0.1	10.0	750.0	42.0	47.0	0.1	0.1	0.0	0.0	0.0	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	107.0	100.0	109.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
08:09:12	107.0	3.5	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	152.0	97.0	113.0	106.0	-327.65	-327.65	-327.68	-327.68	99.0	106.0	-327.67	-327.68	5.1	0.1	10.0	750.0	42.0	47.0	0.1	0.1	0.0	0.0	0.0	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	107.0	105.0	107.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
08:09:22	106.0	4.16	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	152.0	97.0	113.0	106.0	-327.65	-327.65	-327.68	-327.68	99.0	106.0	-327.67	-327.68	6.1	0.1	0.0	750.0	29.0	49.0	0.1	0.1	0.0	0.0	0.0	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	106.0	105.0	107.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
08:09:32	105.0	4.03	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	152.0	97.0	113.0	106.0	-327.65	-327.65	-327.68	-327.68	99.0	106.0	-327.67	-327.68	6.4	0.1	-32768.0	750.0	32.0	44.0	0.1	0.1	0.1	0.2	0.04	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	105.0	105.0	107.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
08:09:42	106.0	3.37	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	144.0	81.0	101.0	106.0	-327.65	-327.65	-327.68	-327.68	99.0	106.0	-327.67	-327.68	3.3	0.1	16.0	750.0	39.0	43.0	0.1	0.1	0.2	0.4	0.09	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	106.0	105.0	107.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
08:09:52	105.0	4.0	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	144.0	81.0	101.0	106.0	-327.65	-327.65	-327.68	-327.68	99.0	105.0	-327.67	-327.68	6.2	0.1	17.0	750.0	35.0	43.0	0.1	0.1	0.2	0.2	0.09	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	105.0	103.0	105.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
08:10:02	105.0	4.05	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	144.0	81.0	101.0	106.0	-327.65	-327.65	-327.68	-327.68	99.0	105.0	-327.67	-327.68	5.7	0.1	17.0	750.0	34.0	43.0	0.1	0.1	0.2	0.3	0.09	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	105.0	103.0	105.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
08:10:12	103.0	4.95	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	144.0	81.0	101.0	106.0	-327.65	-327.65	-327.68	-327.68	99.0	104.0	-327.67	-327.68	4.5	0.1	17.0	750.0	34.0	40.0	0.1	0.1	0.2	0.1	0.09	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	103.0	101.0	103.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
08:10:22	103.0	3.7	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	144.0	81.0	101.0	106.0	-327.65	-327.65	-327.68	-327.68	99.0	104.0	-327.67	-327.68	3.1	0.1	18.0	750.0	35.0	42.0	0.1	0.1	0.2	0.3	0.09	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	103.0	103.0	103.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
08:10:32	103.0	3.03	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	144.0	81.0	101.0	106.0	-327.65	-327.65	-327.68	-327.68	99.0	103.0	-327.67	-327.68	4.9	0.1	18.0	750.0	32.0	40.0	0.1	0.1	0.2	0.3	0.09	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	103.0	101.0	103.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
