01/04/2016 11:33:00 AM	Trend	1451935980
Time	HR	ST1	ST2	ST3	Imped.	P1sys	P1dia	P1mean	PR(P1)	P2sys	P2dia	P2mean	PR(P2)	P3sys	P3dia	P3mean	PR(P3)	P4sys	P4dia	P4mean	PR(P4)	NIBPsys	NIBPdia	NIBPmean	PR(NIBP)	T1	T2	T3	T4	SpO2	PR(SpO2)	SpO2_ir	SVO2p	EtCO2	FiCO2	RR(CO2)	Pamb	FeO2	FiO2	FeN2O	FiN2O	FeAA	FiAA	MAC	RR(Spiro)	Ppeak	PEEP	Pplat	TVinsp	TVexp	Compl	MVexp	C.O.	Tblood	RVEF	PCWP	T1%	TOF%	PTC	HR(ECG)	HRmax	HRmin	SvO2	P5sys	P5dia	P5mean	PR(P5)	P6sys	P6dia	P6mean	PR(P6)	Marker	
11:38:51	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.65	-327.65	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	0.0	0.0	0.0	749.0	22.0	22.0	0.0	0.0	0.2	0.2	0.09	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	-32768.0	-32768.0	-32768.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
11:39:01	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.65	-327.65	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	0.0	0.0	0.0	749.0	22.0	22.0	0.0	0.0	0.2	0.2	0.09	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	-32768.0	-32768.0	-32768.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
11:39:11	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.65	-327.65	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	0.0	0.0	0.0	749.0	22.0	22.0	0.0	0.0	0.2	0.2	0.09	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	-32768.0	-32768.0	-32768.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
11:39:16	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.65	-327.65	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	0.0	0.0	0.0	749.0	22.0	22.0	0.0	0.0	0.2	0.2	0.09	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	-32768.0	-32768.0	-32768.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
11:39:21	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.65	-327.65	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	0.0	0.0	0.0	749.0	22.0	22.0	0.0	0.0	0.2	0.2	0.09	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	-32768.0	-32768.0	-32768.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
11:39:31	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.65	-327.65	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	0.0	0.0	0.0	749.0	22.0	22.0	0.0	0.0	0.2	0.2	0.09	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	-32768.0	-32768.0	-32768.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
11:39:41	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.65	-327.65	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	0.0	0.0	0.0	749.0	22.0	22.0	0.0	0.0	0.2	0.2	0.09	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	-32768.0	-32768.0	-32768.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
11:39:42	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.65	-327.65	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	0.0	0.0	0.0	749.0	22.0	22.0	0.0	0.0	0.2	0.2	0.09	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	-32768.0	-32768.0	-32768.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
11:39:51	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32767.0	-327.67	-327.67	-327.67	-32767.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.65	-327.65	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	0.0	0.0	0.0	749.0	22.0	22.0	0.0	0.0	0.2	0.2	0.09	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	-32768.0	-32768.0	-32768.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
11:40:01	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.65	-327.65	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	0.0	0.0	0.0	749.0	22.0	22.0	0.0	0.0	0.2	0.2	0.09	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	-32768.0	-32768.0	-32768.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
11:40:11	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.65	-327.65	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	0.0	0.0	0.0	749.0	22.0	22.0	0.0	0.0	0.2	0.2	0.09	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	-32768.0	-32768.0	-32768.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
11:40:21	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.65	-327.65	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	0.0	0.0	0.0	749.0	22.0	22.0	0.0	0.0	0.2	0.2	0.09	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	-32768.0	-32768.0	-32768.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
11:40:24	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.65	-327.65	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	0.0	0.0	0.0	749.0	22.0	22.0	0.0	0.0	0.2	0.2	0.09	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	-32768.0	-32768.0	-32768.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
11:40:31	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.65	-327.65	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	0.0	0.0	0.0	749.0	22.0	22.0	0.0	0.0	0.2	0.2	0.09	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	-32768.0	-32768.0	-32768.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
11:40:32	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.65	-327.65	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	0.0	0.0	0.0	749.0	22.0	22.0	0.0	0.0	0.2	0.2	0.09	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	-32768.0	-32768.0	-32768.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
11:40:41	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.65	-327.65	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	0.0	0.0	0.0	749.0	22.0	22.0	0.0	0.0	0.2	0.2	0.09	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	-32768.0	-32768.0	-32768.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
11:40:44	111.0	-327.68	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.65	-327.65	-327.68	-327.68	100.0	111.0	-327.68	-327.68	0.0	0.0	0.0	749.0	22.0	22.0	0.0	0.0	0.2	0.2	0.09	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	-32768.0	-32768.0	-32768.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
11:40:46	112.0	-327.68	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.65	-327.65	-327.68	-327.68	100.0	112.0	-327.67	-327.68	0.0	0.0	0.0	749.0	22.0	22.0	0.0	0.0	0.2	0.2	0.09	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	-32768.0	-32768.0	-32768.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
11:40:51	106.0	-1.05	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.65	-327.65	-327.68	-327.68	100.0	112.0	-327.67	-327.68	0.0	0.0	0.0	749.0	22.0	22.0	0.0	0.0	0.2	0.2	0.09	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	106.0	92.0	133.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
11:41:01	103.0	0.61	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.65	-327.65	-327.68	-327.68	100.0	103.0	-327.67	-327.68	0.0	0.0	0.0	749.0	22.0	22.0	0.0	0.0	0.2	0.2	0.09	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	103.0	92.0	133.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
11:41:11	88.0	0.37	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.65	-327.65	-327.68	-327.68	97.0	94.0	-327.67	-327.68	0.0	0.0	0.0	749.0	22.0	22.0	0.0	0.0	0.2	0.2	0.09	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	88.0	83.0	90.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
11:41:21	88.0	1.34	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.65	-327.65	-327.68	-327.68	97.0	96.0	-327.67	-327.68	0.0	0.0	0.0	749.0	22.0	22.0	0.0	0.0	0.2	0.2	0.09	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	88.0	84.0	93.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
11:41:31	88.0	1.18	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.65	-327.65	-327.68	-327.68	98.0	92.0	-327.67	-327.68	0.0	0.0	0.0	749.0	22.0	22.0	0.0	0.0	0.2	0.2	0.09	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	88.0	80.0	90.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
11:41:41	86.0	0.52	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.65	-327.65	-327.68	-327.68	98.0	87.0	-327.67	-327.68	0.0	0.0	0.0	749.0	22.0	22.0	0.0	0.0	0.2	0.2	0.09	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	86.0	80.0	89.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
11:41:51	86.0	2.01	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.65	-327.65	-327.68	-327.68	99.0	87.0	-327.67	-327.68	0.0	0.0	0.0	749.0	22.0	22.0	0.0	0.0	0.2	0.2	0.09	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	86.0	83.0	88.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
11:42:01	86.0	0.3	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.65	-327.65	-327.68	-327.68	98.0	87.0	-327.67	-327.68	0.0	0.0	0.0	749.0	22.0	22.0	0.0	0.0	0.2	0.2	0.09	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	86.0	85.0	95.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
11:42:10	90.0	1.13	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.65	-327.65	-327.68	-327.68	99.0	93.0	-327.67	-327.68	0.0	0.0	0.0	749.0	23.0	23.0	0.0	0.0	0.2	0.2	0.09	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	90.0	90.0	96.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
11:42:11	90.0	1.13	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.65	-327.65	-327.68	-327.68	99.0	93.0	-327.67	-327.68	0.0	0.0	0.0	749.0	23.0	23.0	0.0	0.0	0.2	0.2	0.09	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	90.0	90.0	96.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
11:42:21	92.0	1.11	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.65	-327.65	-327.68	-327.68	99.0	94.0	-327.67	-327.68	0.0	0.0	0.0	749.0	62.0	62.0	0.0	0.0	0.0	0.0	0.0	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	92.0	93.0	96.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
11:42:31	96.0	0.99	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.65	-327.65	-327.68	-327.68	99.0	99.0	-327.67	-327.68	0.0	0.0	0.0	749.0	76.0	76.0	0.0	0.0	0.0	0.0	0.0	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	96.0	96.0	101.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
11:42:41	94.0	0.96	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.65	-327.65	-327.68	-327.68	99.0	94.0	-327.67	-327.68	0.0	0.0	0.0	749.0	79.0	79.0	0.0	0.0	0.0	0.0	0.0	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	94.0	92.0	95.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
11:42:51	97.0	1.75	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.65	-327.65	-327.68	-327.68	99.0	103.0	-327.67	-327.68	0.0	0.0	0.0	749.0	79.0	79.0	0.0	0.0	0.0	0.0	0.0	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	97.0	92.0	105.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
11:43:01	84.0	0.89	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.65	-327.65	-327.68	-327.68	99.0	87.0	-327.67	-327.68	0.0	0.0	0.0	749.0	79.0	79.0	0.0	0.0	0.0	0.0	0.0	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	84.0	80.0	84.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
11:43:11	95.0	0.79	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.65	-327.65	-327.68	-327.68	99.0	95.0	-327.67	-327.68	0.0	0.0	0.0	749.0	79.0	79.0	0.0	0.0	0.0	0.0	0.0	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	95.0	92.0	107.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
11:43:21	100.0	1.03	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.65	-327.65	-327.68	-327.68	99.0	101.0	-327.67	-327.68	0.0	0.0	0.0	749.0	79.0	79.0	0.0	0.0	0.0	0.0	0.0	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	100.0	88.0	105.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
11:43:31	87.0	0.72	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.65	-327.65	-327.68	-327.68	99.0	89.0	-327.67	-327.68	5.4	0.0	-32768.0	749.0	37.0	79.0	0.0	0.0	0.0	0.0	0.0	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	87.0	78.0	89.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
