1/5/2016 6:38	Trend	1452004681																																																																						
Time	HR	ST1	ST2	ST3	Imped.	P1sys	P1dia	P1mean	PR(P1)	P2sys	P2dia	P2mean	PR(P2)	P3sys	P3dia	P3mean	PR(P3)	P4sys	P4dia	P4mean	PR(P4)	NIBPsys	NIBPdia	NIBPmean	PR(NIBP)	T1	T2	T3	T4	SpO2	PR(SpO2)	SpO2_ir	SVO2p	EtCO2	FiCO2	RR(CO2)	Pamb	FeO2	FiO2	FeN2O	FiN2O	FeAA	FiAA	MAC	RR(Spiro)	Ppeak	PEEP	Pplat	TVinsp	TVexp	Compl	MVexp	C.O.	Tblood	RVEF	PCWP	T1%	TOF%	PTC	HR(ECG)	HRmax	HRmin	SvO2	P5sys	P5dia	P5mean	PR(P5)	P6sys	P6dia	P6mean	PR(P6)	Marker
6:54:50	-32768	-327.67	-327.68	-327.68	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.68	-327.68	-327.68	-32768	-327.65	-327.65	-327.68	-327.68	-327.68	-32768	-327.67	-327.68	0	0	0	746	37	37	0.2	0.2	0.5	0.5	0.24	-32768	1	0.4	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186	-32768	-32768	-32768	-327.68	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	0
6:55:00	-32768	-327.67	-327.68	-327.68	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.68	-327.68	-327.68	-32768	-327.65	-327.65	-327.68	-327.68	-327.68	-32768	-327.67	-327.68	0	0	0	746	37	37	0.2	0.2	0.5	0.5	0.24	-32768	1	0.4	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186	-32768	-32768	-32768	-327.68	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	0
6:55:10	-32768	-327.67	-327.68	-327.68	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.68	-327.68	-327.68	-32768	-327.65	-327.65	-327.68	-327.68	-327.68	-32768	-327.67	-327.68	0	0	0	746	37	37	0.2	0.2	0.5	0.5	0.24	-32768	1	0.4	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186	-32768	-32768	-32768	-327.68	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	0
6:55:20	-32768	-327.67	-327.68	-327.68	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.68	-327.68	-327.68	-32768	-327.65	-327.65	-327.68	-327.68	-327.68	-32768	-327.67	-327.68	0	0	0	746	37	37	0.2	0.2	0.5	0.5	0.24	-32768	1	0.4	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186	-32768	-32768	-32768	-327.68	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	0
6:55:30	-32768	-327.67	-327.68	-327.68	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.68	-327.68	-327.68	-32768	-327.65	-327.65	-327.68	-327.68	-327.68	-32768	-327.67	-327.68	0	0	0	746	37	37	0.2	0.2	0.5	0.5	0.24	-32768	1	0.4	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186	-32768	-32768	-32768	-327.68	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	0
6:55:40	-32768	-327.67	-327.68	-327.68	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.68	-327.68	-327.68	-32768	-327.65	-327.65	-327.68	-327.68	-327.68	-32768	-327.67	-327.68	0	0	0	746	37	37	0.2	0.2	0.5	0.5	0.24	-32768	1	0.4	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186	-32768	-32768	-32768	-327.68	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	0
6:55:50	-32768	-327.67	-327.68	-327.68	-32768	-327.67	-327.67	-327.67	-32767	-327.67	-327.67	-327.67	-32767	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.68	-327.68	-327.68	-32768	-327.65	-327.65	-327.68	-327.68	-327.68	-32768	-327.67	-327.68	0	0	0	746	37	37	0.2	0.2	0.5	0.5	0.24	-32768	1	0.4	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186	-32768	-32768	-32768	-327.68	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	0
6:56:00	-32768	-327.67	-327.68	-327.68	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.68	-327.68	-327.68	-32768	-327.65	-327.65	-327.68	-327.68	-327.68	-32768	-327.67	-327.68	0	0	0	746	37	37	0.2	0.2	0.5	0.5	0.24	-32768	1	0.4	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186	-32768	-32768	-32768	-327.68	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	0
6:56:10	-32768	-327.67	-327.68	-327.68	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.68	-327.68	-327.68	-32768	-327.65	-327.65	-327.68	-327.68	-327.68	-32768	-327.67	-327.68	0	0	0	746	37	37	0.2	0.2	0.5	0.5	0.24	-32768	1	0.4	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186	-32768	-32768	-32768	-327.68	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	0
6:56:20	-32768	-327.67	-327.68	-327.68	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.68	-327.68	-327.68	-32768	-327.65	-327.65	-327.68	-327.68	-327.68	-32768	-327.67	-327.68	0	0	0	746	37	37	0.2	0.2	0.5	0.5	0.24	-32768	1	0.4	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186	-32768	-32768	-32768	-327.68	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	0
6:56:30	-32768	-327.67	-327.68	-327.68	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.68	-327.68	-327.68	-32768	-327.65	-327.65	-327.68	-327.68	-327.68	-32768	-327.67	-327.68	0	0	0	746	37	37	0.2	0.2	0.5	0.5	0.24	-32768	1	0.4	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186	-32768	-32768	-32768	-327.68	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	0
6:56:40	-32768	-327.67	-327.68	-327.68	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.68	-327.68	-327.68	-32768	-327.65	-327.65	-327.68	-327.68	-327.68	-32768	-327.67	-327.68	0	0	0	746	37	37	0.2	0.2	0.5	0.5	0.24	-32768	1	0.4	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186	-32768	-32768	-32768	-327.68	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	0
6:56:50	-32768	-327.67	-327.68	-327.68	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.68	-327.68	-327.68	-32768	-327.65	-327.65	-327.68	-327.68	-327.68	-32768	-327.67	-327.68	0	0	0	746	37	37	0.2	0.2	0.5	0.5	0.24	-32768	1	0.4	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186	-32768	-32768	-32768	-327.68	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	0
6:57:00	-32768	-327.67	-327.68	-327.68	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.68	-327.68	-327.68	-32768	-327.65	-327.65	-327.68	-327.68	-327.68	-32768	-327.67	-327.68	0	0	0	746	37	37	0.2	0.2	0.5	0.5	0.24	-32768	1	0.4	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186	-32768	-32768	-32768	-327.68	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	0
6:57:10	-32768	-327.67	-327.68	-327.68	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.68	-327.68	-327.68	-32768	-327.65	-327.65	-327.68	-327.68	-327.68	-32768	-327.67	-327.68	0	0	0	746	37	37	0.2	0.2	0.5	0.5	0.24	-32768	1	0.4	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186	-32768	-32768	-32768	-327.68	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	0
6:57:20	-32768	-327.67	-327.68	-327.68	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.68	-327.68	-327.68	-32768	-327.65	-327.65	-327.68	-327.68	-327.68	-32768	-327.67	-327.68	0	0	0	746	37	37	0.2	0.2	0.5	0.5	0.24	-32768	1	0.4	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186	-32768	-32768	-32768	-327.68	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	0
6:57:30	-32768	-327.67	-327.68	-327.68	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.68	-327.68	-327.68	-32768	-327.65	-327.65	-327.68	-327.68	-327.68	-32768	-327.67	-327.68	0	0	0	746	37	37	0.2	0.2	0.5	0.5	0.24	-32768	1	0.4	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186	-32768	-32768	-32768	-327.68	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	0
6:57:40	-32768	-327.67	-327.68	-327.68	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.68	-327.68	-327.68	-32768	-327.65	-327.65	-327.68	-327.68	-327.68	-32768	-327.67	-327.68	0	0	0	746	37	37	0.2	0.2	0.5	0.5	0.24	-32768	1	0.4	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186	-32768	-32768	-32768	-327.68	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	0
6:57:50	-32768	-327.67	-327.68	-327.68	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.68	-327.68	-327.68	-32768	-327.65	-327.65	-327.68	-327.68	-327.68	-32768	-327.67	-327.68	0	0	0	746	37	37	0.2	0.2	0.5	0.5	0.24	-32768	1	0.4	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186	-32768	-32768	-32768	-327.68	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	0
6:58:00	-32768	-327.67	-327.68	-327.68	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.68	-327.68	-327.68	-32768	-327.65	-327.65	-327.68	-327.68	-327.68	-32768	-327.67	-327.68	0	0	0	746	37	37	0.2	0.2	0.5	0.5	0.24	-32768	1	0.4	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186	-32768	-32768	-32768	-327.68	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	0
6:58:10	-32768	-327.67	-327.68	-327.68	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.68	-327.68	-327.68	-32768	-327.65	-327.65	-327.68	-327.68	-327.68	-32768	-327.67	-327.68	0	0	0	746	37	37	0.2	0.2	0.5	0.5	0.24	-32768	1	0.4	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186	-32768	-32768	-32768	-327.68	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	0
6:58:20	-32768	-327.67	-327.68	-327.68	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.68	-327.68	-327.68	-32768	-327.65	-327.65	-327.68	-327.68	-327.68	-32768	-327.67	-327.68	0	0	0	746	36	36	0.2	0.2	0.5	0.5	0.24	-32768	1	0.4	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186	-32768	-32768	-32768	-327.68	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	0
6:58:30	-32768	-327.67	-327.68	-327.68	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.68	-327.68	-327.68	-32768	-327.65	-327.65	-327.68	-327.68	-327.68	-32768	-327.67	-327.68	0	0	0	746	36	36	0.2	0.2	0.5	0.5	0.24	-32768	1	0.4	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186	-32768	-32768	-32768	-327.68	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	0
6:58:40	-32768	-327.67	-327.68	-327.68	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.68	-327.68	-327.68	-32768	-327.65	-327.65	-327.68	-327.68	-327.68	-32768	-327.67	-327.68	0	0	0	746	36	36	0.2	0.2	0.5	0.5	0.24	-32768	1	0.4	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186	-32768	-32768	-32768	-327.68	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	0
6:58:50	-32768	-327.67	-327.68	-327.68	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.68	-327.68	-327.68	-32768	-327.65	-327.65	-327.68	-327.68	-327.68	-32768	-327.67	-327.68	0	0	0	746	36	36	0.2	0.2	0.5	0.5	0.24	-32768	1	0.4	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186	-32768	-32768	-32768	-327.68	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	0
6:59:00	-32768	-327.67	-327.68	-327.68	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.68	-327.68	-327.68	-32768	-327.65	-327.65	-327.68	-327.68	-327.68	-32768	-327.67	-327.68	0	0	0	746	36	36	0.2	0.2	0.5	0.5	0.24	-32768	1	0.4	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186	-32768	-32768	-32768	-327.68	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	0
6:59:10	-32768	-327.67	-327.68	-327.68	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.68	-327.68	-327.68	-32768	-327.65	-327.65	-327.68	-327.68	-327.68	-32768	-327.67	-327.68	0	0	0	746	36	36	0.2	0.2	0.5	0.5	0.24	-32768	1	0.4	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186	-32768	-32768	-32768	-327.68	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	0
6:59:20	-32768	-327.67	-327.68	-327.68	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.68	-327.68	-327.68	-32768	-327.65	-327.65	-327.68	-327.68	-327.68	-32768	-327.67	-327.68	0	0	0	746	36	36	0.2	0.2	0.5	0.5	0.24	-32768	1	0.4	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186	-32768	-32768	-32768	-327.68	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	0
6:59:30	-32768	-327.67	-327.68	-327.68	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.68	-327.68	-327.68	-32768	-327.65	-327.65	-327.68	-327.68	-327.68	-32768	-327.67	-327.68	0	0	0	746	36	36	0.2	0.2	0.5	0.5	0.24	-32768	1	0.4	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186	-32768	-32768	-32768	-327.68	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	0
6:59:40	-32768	-327.67	-327.68	-327.68	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.68	-327.68	-327.68	-32768	-327.65	-327.65	-327.68	-327.68	-327.68	-32768	-327.67	-327.68	0	0	0	746	36	36	0.2	0.2	0.5	0.5	0.24	-32768	1	0.4	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186	-32768	-32768	-32768	-327.68	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	0
6:59:50	-32768	-327.67	-327.68	-327.68	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.68	-327.68	-327.68	-32768	-327.65	-327.65	-327.68	-327.68	-327.68	-32768	-327.67	-327.68	0	0	0	746	35	35	0.2	0.2	0.5	0.5	0.24	-32768	1	0.4	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186	-32768	-32768	-32768	-327.68	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	0
7:00:00	-32768	-327.67	-327.68	-327.68	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.68	-327.68	-327.68	-32768	-327.65	-327.65	-327.68	-327.68	-327.68	-32768	-327.67	-327.68	0	0	0	746	35	35	0.2	0.2	0.5	0.5	0.24	-32768	1	0.4	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186	-32768	-32768	-32768	-327.68	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	0
7:00:10	-32768	-327.67	-327.68	-327.68	-32768	-327.67	-327.67	-327.67	-32767	-327.67	-327.67	-327.67	-32767	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.68	-327.68	-327.68	-32768	-327.65	-327.65	-327.68	-327.68	-327.68	-32768	-327.67	-327.68	0	0	0	746	35	35	0.2	0.2	0.5	0.5	0.24	-32768	1	0.4	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186	-32768	-32768	-32768	-327.68	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	0
7:00:20	-32768	-327.67	-327.68	-327.68	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.68	-327.68	-327.68	-32768	-327.65	-327.65	-327.68	-327.68	-327.68	-32768	-327.67	-327.68	0	0	0	746	35	35	0.2	0.2	0.5	0.5	0.24	-32768	1	0.4	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186	-32768	-32768	-32768	-327.68	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	0
7:00:30	-32768	-327.67	-327.68	-327.68	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.68	-327.68	-327.68	-32768	-327.65	-327.65	-327.68	-327.68	-327.68	-32768	-327.67	-327.68	0	0	0	746	35	35	0.2	0.2	0.5	0.5	0.24	-32768	1	0.4	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186	-32768	-32768	-32768	-327.68	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	0
7:00:40	-32768	-327.67	-327.68	-327.68	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.68	-327.68	-327.68	-32768	-327.65	-327.65	-327.68	-327.68	-327.68	-32768	-327.67	-327.68	0	0	0	746	35	35	0.2	0.2	0.5	0.5	0.24	-32768	1	0.4	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186	-32768	-32768	-32768	-327.68	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	0
7:00:50	-32768	-327.67	-327.68	-327.68	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.68	-327.68	-327.68	-32768	-327.65	-327.65	-327.68	-327.68	-327.68	-32768	-327.67	-327.68	0	0	0	746	35	35	0.2	0.2	0.5	0.5	0.24	-32768	1	0.4	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186	-32768	-32768	-32768	-327.68	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	0
7:01:00	-32768	-327.67	-327.68	-327.68	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.68	-327.68	-327.68	-32768	-327.65	-327.65	-327.68	-327.68	-327.68	-32768	-327.67	-327.68	0	0	0	746	35	35	0.2	0.2	0.5	0.5	0.24	-32768	1	0.4	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186	-32768	-32768	-32768	-327.68	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	0
7:01:10	-32768	-327.67	-327.68	-327.68	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.68	-327.68	-327.68	-32768	-327.65	-327.65	-327.68	-327.68	-327.68	-32768	-327.67	-327.68	0	0	0	746	35	35	0.2	0.2	0.5	0.5	0.24	-32768	1	0.4	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186	-32768	-32768	-32768	-327.68	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	0
7:01:20	-32768	-327.67	-327.68	-327.68	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.68	-327.68	-327.68	-32768	-327.65	-327.65	-327.68	-327.68	-327.68	-32768	-327.67	-327.68	0	0	0	746	35	35	0.2	0.2	0.5	0.5	0.24	-32768	1	0.4	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186	-32768	-32768	-32768	-327.68	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	0
7:01:30	-32768	-327.67	-327.68	-327.68	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.68	-327.68	-327.68	-32768	-327.65	-327.65	-327.68	-327.68	-327.68	-32768	-327.67	-327.68	0	0	0	746	34	34	0.2	0.2	0.5	0.5	0.24	-32768	1	0.4	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186	-32768	-32768	-32768	-327.68	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	0
