08/13/2016 04:26:00 PM	Trend	1471130760
Time	HR	ST1	ST2	ST3	Imped.	P1sys	P1dia	P1mean	PR(P1)	P2sys	P2dia	P2mean	PR(P2)	P3sys	P3dia	P3mean	PR(P3)	P4sys	P4dia	P4mean	PR(P4)	NIBPsys	NIBPdia	NIBPmean	PR(NIBP)	T1	T2	T3	T4	SpO2	PR(SpO2)	SpO2_ir	SVO2p	EtCO2	FiCO2	RR(CO2)	Pamb	FeO2	FiO2	FeN2O	FiN2O	FeAA	FiAA	MAC	RR(Spiro)	Ppeak	PEEP	Pplat	TVinsp	TVexp	Compl	MVexp	C.O.	Tblood	RVEF	PCWP	T1%	TOF%	PTC	HR(ECG)	HRmax	HRmin	SvO2	P5sys	P5dia	P5mean	PR(P5)	P6sys	P6dia	P6mean	PR(P6)	Marker	
16:50:35	185.0	2.27	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.65	-327.65	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	0.0	0.0	0.0	755.0	80.0	80.0	0.0	0.0	0.0	0.0	0.0	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	185.0	187.0	193.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
16:50:38	186.0	2.27	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.65	-327.65	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	0.0	0.0	0.0	755.0	80.0	80.0	0.0	0.0	0.0	0.0	0.0	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	186.0	181.0	187.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
16:50:45	181.0	1.35	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.65	-327.65	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	0.0	0.0	0.0	755.0	80.0	80.0	0.0	0.0	0.0	0.0	0.0	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	181.0	162.0	176.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
16:50:46	179.0	1.35	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.65	-327.65	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	0.0	0.0	0.0	755.0	80.0	80.0	0.0	0.0	0.0	0.0	0.0	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	179.0	162.0	176.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
16:50:55	178.0	1.46	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.65	-327.65	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	0.0	0.0	0.0	755.0	80.0	80.0	0.0	0.0	0.0	0.0	0.0	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	178.0	181.0	181.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
16:51:02	180.0	0.17	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.65	-327.65	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	0.0	0.0	0.0	755.0	80.0	80.0	0.0	0.0	0.0	0.0	0.0	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	180.0	181.0	187.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
16:51:05	180.0	2.92	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.65	-327.65	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	0.0	0.0	0.0	755.0	80.0	80.0	0.0	0.0	0.0	0.0	0.0	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	180.0	181.0	187.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
16:51:10	-32768.0	2.92	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.65	-327.65	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	0.0	0.0	0.0	755.0	80.0	80.0	0.0	0.0	0.0	0.0	0.0	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	-32768.0	-32768.0	-32768.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
16:51:15	-32768.0	-327.67	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.65	-327.65	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	0.0	0.0	0.0	755.0	80.0	80.0	0.0	0.0	0.0	0.0	0.0	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	-32768.0	-32768.0	-32768.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
16:51:25	-32768.0	-327.67	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.65	-327.65	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	0.0	0.0	0.0	755.0	80.0	80.0	0.0	0.0	0.0	0.0	0.0	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	-32768.0	-32768.0	-32768.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
16:51:35	-32768.0	-327.67	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.65	-327.65	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	0.0	0.0	0.0	755.0	80.0	80.0	0.0	0.0	0.0	0.0	0.0	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	-32768.0	-32768.0	-32768.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
16:51:38	-32768.0	-327.67	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.65	-327.65	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	0.0	0.0	0.0	755.0	80.0	80.0	0.0	0.0	0.0	0.0	0.0	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	-32768.0	-32768.0	-32768.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
16:51:45	-32768.0	-327.67	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.65	-327.65	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	0.0	0.0	0.0	755.0	80.0	80.0	0.0	0.0	0.0	0.0	0.0	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	-32768.0	-32768.0	-32768.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
16:51:55	-32768.0	-327.67	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.65	-327.65	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	0.0	0.0	0.0	755.0	80.0	80.0	0.0	0.0	0.0	0.0	0.0	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	-32768.0	-32768.0	-32768.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
16:52:05	-32768.0	-327.67	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.65	-327.65	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	0.0	0.0	0.0	755.0	80.0	80.0	0.0	0.0	0.0	0.0	0.0	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	-32768.0	-32768.0	-32768.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
16:52:15	-32768.0	-327.67	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.65	-327.65	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	0.0	0.0	0.0	755.0	80.0	80.0	0.0	0.0	0.0	0.0	0.0	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	-32768.0	-32768.0	-32768.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
16:52:20	-32768.0	2.92	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.65	-327.65	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	0.0	0.0	0.0	755.0	80.0	80.0	0.0	0.0	0.0	0.0	0.0	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	-32768.0	-32768.0	-32768.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
16:52:25	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.65	-327.65	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	0.0	0.0	0.0	755.0	80.0	80.0	0.0	0.0	0.0	0.0	0.0	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	-32768.0	-32768.0	-32768.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
16:52:35	-32768.0	2.92	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.65	-327.65	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	0.0	0.0	0.0	755.0	80.0	80.0	0.0	0.0	0.0	0.0	0.0	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	-32768.0	-32768.0	-32768.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
16:52:45	132.0	1.33	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.65	-327.65	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	0.0	0.0	0.0	755.0	80.0	80.0	0.0	0.0	0.0	0.0	0.0	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	132.0	171.0	187.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
16:52:46	200.0	1.33	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.65	-327.65	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	0.0	0.0	0.0	755.0	80.0	80.0	0.0	0.0	0.0	0.0	0.0	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	200.0	171.0	187.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
16:52:55	200.0	0.44	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.65	-327.65	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	0.0	0.0	0.0	755.0	80.0	80.0	0.0	0.0	0.0	0.0	0.0	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	200.0	171.0	187.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
16:53:05	194.0	-0.03	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.65	-327.65	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	0.0	0.0	0.0	755.0	80.0	80.0	0.0	0.0	0.0	0.0	0.0	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	194.0	193.0	193.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
16:53:15	186.0	0.62	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.65	-327.65	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	0.0	0.0	0.0	755.0	80.0	80.0	0.0	0.0	0.0	0.0	0.0	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	186.0	176.0	181.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
16:53:22	178.0	0.13	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.65	-327.65	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	0.0	0.0	0.0	755.0	80.0	80.0	0.0	0.0	0.0	0.0	0.0	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	178.0	176.0	181.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
16:53:25	179.0	0.74	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.65	-327.65	-327.68	-327.68	99.0	190.0	-327.68	-327.68	0.0	0.0	0.0	755.0	80.0	80.0	0.0	0.0	0.0	0.0	0.0	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	179.0	176.0	181.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
16:53:26	179.0	0.74	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.65	-327.65	-327.68	-327.68	99.0	190.0	-327.68	-327.68	0.0	0.0	0.0	755.0	80.0	80.0	0.0	0.0	0.0	0.0	0.0	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	179.0	176.0	181.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
16:53:35	172.0	0.38	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.65	-327.65	-327.68	-327.68	99.0	177.0	-327.67	-327.68	0.0	0.0	0.0	755.0	80.0	80.0	0.0	0.0	0.0	0.0	0.0	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	172.0	146.0	171.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
16:53:45	147.0	0.25	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.65	-327.65	-327.68	-327.68	99.0	145.0	-327.67	-327.68	0.0	0.0	0.0	755.0	80.0	80.0	0.0	0.0	0.0	0.0	0.0	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	147.0	150.0	153.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
16:53:55	148.0	0.3	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.65	-327.65	-327.68	-327.68	100.0	150.0	-327.67	-327.68	1.4	-327.68	0.0	755.0	71.0	80.0	0.0	0.0	0.0	0.0	0.0	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	148.0	139.0	153.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
16:54:05	139.0	-327.68	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.65	-327.65	-327.68	-327.68	100.0	139.0	-327.67	-327.68	3.1	0.1	55.0	755.0	65.0	80.0	0.0	0.0	0.0	0.0	0.0	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	-32768.0	139.0	150.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
16:54:06	140.0	-327.68	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.65	-327.65	-327.68	-327.68	100.0	140.0	-327.67	-327.68	3.1	0.1	55.0	755.0	65.0	80.0	0.0	0.0	0.0	0.0	0.0	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	-32768.0	139.0	150.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
16:54:15	118.0	-327.67	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.65	-327.65	-327.68	-327.68	100.0	118.0	-327.67	-327.68	3.1	0.1	55.0	755.0	65.0	80.0	0.0	0.0	0.0	0.0	0.0	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	-32768.0	-32768.0	-32768.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
16:54:25	139.0	-327.67	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.65	-327.65	-327.68	-327.68	100.0	139.0	-327.67	-327.68	1.8	0.1	24.0	755.0	74.0	79.0	0.0	0.0	0.0	0.0	0.0	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	-32768.0	-32768.0	-32768.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
16:54:32	145.0	-327.67	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.65	-327.65	-327.68	-327.68	100.0	145.0	-327.67	-327.68	2.4	0.1	29.0	755.0	70.0	79.0	0.0	0.0	0.0	0.0	0.0	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	-32768.0	-32768.0	-32768.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
16:54:35	145.0	-327.67	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.65	-327.65	-327.68	-327.68	100.0	145.0	-327.67	-327.68	3.0	0.1	31.0	755.0	70.0	80.0	0.0	0.0	0.0	0.0	0.0	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	-32768.0	-32768.0	-32768.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
